rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/047.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/053.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/060.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/067.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/074.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/080.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/087.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/094.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/693/101.jpg,693,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/000.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/009.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/019.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/029.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/039.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/049.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/059.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/069.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/078.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/088.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/098.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/108.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/118.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/128.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/138.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/253/148.jpg,253,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/000.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/010.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/020.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/030.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/040.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/050.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/060.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/070.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/080.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/090.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/100.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/110.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/120.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/130.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/140.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1594/151.jpg,1594,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/000.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/010.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/021.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/031.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/042.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/053.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/063.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/074.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/084.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/095.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/106.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/116.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/127.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/137.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/148.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/269/159.jpg,269,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/000.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/010.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/020.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/030.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/040.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/050.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/060.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/070.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/080.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/090.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/100.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/110.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/120.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/130.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/140.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1627/151.jpg,1627,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/000.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/009.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/019.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/029.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/039.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/049.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/059.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/069.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/079.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/089.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/099.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/109.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/119.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/129.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/139.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/448/149.jpg,448,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/000.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/009.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/019.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/029.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/039.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/049.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/059.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/069.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/079.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/089.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/099.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/109.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/119.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/129.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/139.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1787/149.jpg,1787,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/000.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/009.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/019.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/029.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/039.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/049.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/059.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/069.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/079.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/089.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/099.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/109.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/119.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/129.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/139.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1241/149.jpg,1241,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/000.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/009.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/019.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/029.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/039.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/049.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/059.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/069.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/079.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/089.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/099.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/109.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/119.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/129.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/139.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/13/149.jpg,13,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/000.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/010.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/021.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/031.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/042.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/053.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/063.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/074.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/084.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/095.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/106.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/116.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/127.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/137.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/148.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/285/159.jpg,285,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/000.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/009.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/019.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/029.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/039.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/049.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/059.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/069.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/079.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/089.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/099.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/109.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/119.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/129.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/139.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1567/149.jpg,1567,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/000.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/009.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/019.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/029.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/039.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/049.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/059.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/069.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/079.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/089.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/099.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/109.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/119.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/129.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/139.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1557/149.jpg,1557,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/000.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/010.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/020.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/030.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/040.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/050.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/060.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/070.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/080.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/090.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/100.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/110.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/120.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/130.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/140.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/272/151.jpg,272,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/000.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/009.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/019.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/029.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/039.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/049.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/059.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/069.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/079.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/089.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/099.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/109.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/119.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/129.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/139.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/887/149.jpg,887,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/000.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/009.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/019.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/029.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/039.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/049.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/059.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/069.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/079.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/089.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/099.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/109.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/119.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/129.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/139.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/653/149.jpg,653,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/000.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/010.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/020.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/030.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/040.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/050.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/060.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/070.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/080.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/090.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/100.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/110.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/120.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/130.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/140.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1422/151.jpg,1422,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/000.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/009.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/019.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/029.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/039.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/049.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/059.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/069.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/079.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/089.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/099.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/109.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/119.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/129.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/139.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/61/149.jpg,61,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/000.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/010.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/020.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/030.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/040.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/050.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/060.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/070.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/080.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/090.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/100.jpg,885,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/885/110.jpg,885,1
